benchmark_name,task_type,domain,modality,primary_metric,evaluation_format,benchmark_source_url,notes,num_questions
MMLU,knowledge QA,multi-domain,text,accuracy,multiple choice,https://huggingface.co/datasets/tasksource/mmlu,Dataset viewer row count.,"15,858 (rows)"
GSM8K,math word problems,grade school math,text,accuracy,short answer,https://huggingface.co/datasets/openai/gsm8k/blob/main/README.md,Split sizes from dataset card.,"1,319 test (7,473 train)"
MATH,math problem solving,competition math,text,accuracy,short answer,https://huggingface.co/datasets/baber/hendrycks_math/blob/main/README.md,Split sizes from dataset card; total size in summary.,"5,000 test (12,500 total)"
HumanEval,code generation,programming,text/code,pass@1,unit tests,https://huggingface.co/datasets/openai/openai_humaneval,Dataset viewer shows 164 test rows.,164 (test)
SWE-bench Verified,software engineering,code,text/code,accuracy,patch-based,https://www.swebench.com/SWE-bench/faq/,SWE-bench FAQ dataset sizes.,500 instances
GPQA (Diamond),science reasoning,graduate-level STEM,text,accuracy,multiple choice,https://huggingface.co/datasets/dongboklee/GPQA-diamond,Diamond subset size from dataset viewer.,198 (rows)
BIG-Bench Hard,mixed reasoning,multi-domain,text,accuracy,multiple choice,https://huggingface.co/datasets/Joschka/big_bench_hard,Dataset viewer row count.,"6,538 (rows)"
MMLU-Pro,knowledge QA,multi-domain,text,accuracy,multiple choice,https://huggingface.co/datasets/TIGER-Lab/MMLU-Pro,Dataset viewer shows 12.1k rows; 10-option MCQ.,12.1k rows (test 12k; val 70)
ARC-Challenge,science QA,science,text,accuracy,multiple choice,https://huggingface.co/datasets/allenai/ai2_arc,ARC-Challenge split sizes from dataset viewer.,1.17k test (2.59k total)
DROP,reading comprehension,text reasoning,text,F1,span extraction,https://www.alphaxiv.org/benchmarks/allen-institute-for-artificial-intelligence/drop,Dataset size and splits summarized from paper.,"9,536 dev (96,567 total)"
MMMU,multimodal reasoning,multi-domain,vision+text,accuracy,multiple choice,https://huggingface.co/datasets/dspr/MMMU,"Dataset card lists 10.5K test, 11.5K total.",10.5K test (11.5K total)
GPQA,science reasoning,graduate-level STEM,text,accuracy,multiple choice,https://huggingface.co/datasets/Idavidrein/gpqa,"Dataset card reports 448 expert-written questions across biology, physics, and chemistry.",448 (questions)
HellaSwag,commonsense reasoning,commonsense,text,accuracy,multiple choice,https://huggingface.co/datasets/Rowan/hellaswag,Split sizes from dataset viewer.,10k test (60k total)
MBPP,code generation,programming,text/code,pass@1,unit tests,https://huggingface.co/datasets/nlile/mbpp,"Dataset card describes ~1,000 problems and a sanitized subset.",974 test (427 sanitized)
AIME '24,math competition,math,text,accuracy,short answer,,AIME 2024; question count not specified here.,not disclosed
AIME 2025,math competition,math,text,accuracy,short answer,,AIME 2025; question count not specified here.,not disclosed
"Document Visual QA (ANLS, test)",document VQA,documents,vision+text,ANLS,open-ended,https://www.docvqa.org/datasets/docvqa,DocVQA dataset page lists 50K questions.,"50,000 questions (dataset)"
IFEval,instruction following,instruction adherence,text,accuracy,prompted responses,https://github.com/google-research/google-research/tree/master/instruction_following_eval,IFEval uses 500 prompts.,500 prompts
LiveCodeBench,code generation,programming,text/code,accuracy,coding tasks,https://livecodebench.github.io/,LiveCodeBench benchmark; version noted in settings.,not disclosed
MGSM,multilingual math word problems,math,text,accuracy,short answer,https://huggingface.co/datasets/alibashir/mgsm-gold,Dataset viewer row count.,"2,750 (rows)"
MMLU-redux,knowledge QA,multi-domain,text,accuracy,multiple choice,https://huggingface.co/datasets/edinburgh-dawg/mmlu-redux,"Subset of 3,000 re-annotated MMLU questions.","3,000 (rows)"
MMMLU,multilingual QA,multi-domain,text,accuracy,multiple choice,,Multilingual MMLU; size not specified here.,not disclosed
WinoGrande,commonsense reasoning,coreference,text,accuracy,multiple choice,https://huggingface.co/datasets/allenai/winogrande,Dataset card describes 44k problems.,44k problems
AI2D (test),science diagram QA,science,vision+text,accuracy,multiple choice,https://ai2-website.s3.amazonaws.com/publications/Diagrams_ECCV2016.pdf,AI2D paper reports 15k+ MCQs and ~1k test images.,"15,000+ MCQ (dataset; ~1,000 test images)"
AIME (unspecified),math competition,math,text,accuracy,short answer,,AIME year not specified in release post.,not disclosed
"ChartQA (relaxed accuracy, test)",chart reasoning,data/plots,vision+text,accuracy,short answer,https://aclanthology.org/2022.findings-acl.177/,Counts from ChartQA paper abstract.,32.7K total (9.6K human + 23.1K generated)
Codeforces,competitive programming,programming,text/code,percentile,contest problems,https://openai.com/index/introducing-openai-o1-preview/,Percentile on Codeforces; problem count not disclosed.,not disclosed
